,state,county,fips,predicted,date,new_cases_7avg_x,new_cases_7avg_y,total_pop
46519,MO,Jasper,29097,57.863500000000016,2021-01-04,69.0,69.0,119920.0
46520,MO,Jasper,29097,57.863500000000016,2021-01-04,69.0,69.0,119920.0
46521,MO,Jasper,29097,57.863500000000016,2021-01-04,69.0,69.0,119920.0
46522,MO,Jasper,29097,57.863500000000016,2021-01-04,69.0,69.0,119920.0
46523,MO,Jasper,29097,57.863500000000016,2021-01-04,69.0,69.0,119920.0
46524,MO,Jasper,29097,57.863500000000016,2021-01-04,69.0,69.0,119920.0
46525,MO,Jasper,29097,57.863500000000016,2021-01-04,69.0,69.0,119920.0
46526,MO,Jasper,29097,57.863500000000016,2021-01-04,69.0,69.0,119920.0
46527,MO,Jasper,29097,67.13166666666667,2021-01-05,71.0,71.0,119920.0
46528,MO,Jasper,29097,67.13166666666667,2021-01-05,71.0,71.0,119920.0
46529,MO,Jasper,29097,67.13166666666667,2021-01-05,71.0,71.0,119920.0
46530,MO,Jasper,29097,67.13166666666667,2021-01-05,71.0,71.0,119920.0
46531,MO,Jasper,29097,67.13166666666667,2021-01-05,71.0,71.0,119920.0
46532,MO,Jasper,29097,67.13166666666667,2021-01-05,71.0,71.0,119920.0
46533,MO,Jasper,29097,67.13166666666667,2021-01-05,71.0,71.0,119920.0
46534,MO,Jasper,29097,67.13166666666667,2021-01-05,71.0,71.0,119920.0
46535,MO,Jasper,29097,71.3061904761905,2021-01-06,72.0,72.0,119920.0
46536,MO,Jasper,29097,71.3061904761905,2021-01-06,72.0,72.0,119920.0
46537,MO,Jasper,29097,71.3061904761905,2021-01-06,72.0,72.0,119920.0
46538,MO,Jasper,29097,71.3061904761905,2021-01-06,72.0,72.0,119920.0
46539,MO,Jasper,29097,71.3061904761905,2021-01-06,72.0,72.0,119920.0
46540,MO,Jasper,29097,71.3061904761905,2021-01-06,72.0,72.0,119920.0
46541,MO,Jasper,29097,71.3061904761905,2021-01-06,72.0,72.0,119920.0
46542,MO,Jasper,29097,71.3061904761905,2021-01-06,72.0,72.0,119920.0
46543,MO,Jasper,29097,70.21066666666667,2021-01-07,68.0,68.0,119920.0
46544,MO,Jasper,29097,70.21066666666667,2021-01-07,68.0,68.0,119920.0
46545,MO,Jasper,29097,70.21066666666667,2021-01-07,68.0,68.0,119920.0
46546,MO,Jasper,29097,70.21066666666667,2021-01-07,68.0,68.0,119920.0
46547,MO,Jasper,29097,70.21066666666667,2021-01-07,68.0,68.0,119920.0
46548,MO,Jasper,29097,70.21066666666667,2021-01-07,68.0,68.0,119920.0
46549,MO,Jasper,29097,70.21066666666667,2021-01-07,68.0,68.0,119920.0
46550,MO,Jasper,29097,70.21066666666667,2021-01-07,68.0,68.0,119920.0
46551,MO,Jasper,29097,72.53216666666667,2021-01-08,63.0,63.0,119920.0
46552,MO,Jasper,29097,72.53216666666667,2021-01-08,63.0,63.0,119920.0
46553,MO,Jasper,29097,72.53216666666667,2021-01-08,63.0,63.0,119920.0
46554,MO,Jasper,29097,72.53216666666667,2021-01-08,63.0,63.0,119920.0
46555,MO,Jasper,29097,70.45,2021-01-09,65.0,65.0,119920.0
46556,MO,Jasper,29097,70.45,2021-01-09,65.0,65.0,119920.0
46557,MO,Jasper,29097,70.45,2021-01-09,65.0,65.0,119920.0
46558,MO,Jasper,29097,70.45,2021-01-09,65.0,65.0,119920.0
46559,MO,Jasper,29097,70.45,2021-01-09,65.0,65.0,119920.0
46560,MO,Jasper,29097,70.45,2021-01-09,65.0,65.0,119920.0
46561,MO,Jasper,29097,70.45,2021-01-09,65.0,65.0,119920.0
46562,MO,Jasper,29097,70.45,2021-01-09,65.0,65.0,119920.0
47792,MO,Jefferson,29099,125.35,2021-01-03,126.0,126.0,223951.0
47793,MO,Jefferson,29099,151.15,2021-01-04,164.0,164.0,223951.0
47794,MO,Jefferson,29099,150.31,2021-01-05,155.0,155.0,223951.0
47795,MO,Jefferson,29099,151.59,2021-01-06,161.0,161.0,223951.0
47796,MO,Jefferson,29099,156.76,2021-01-07,163.0,163.0,223951.0
47797,MO,Jefferson,29099,182.26,2021-01-08,197.0,197.0,223951.0
47798,MO,Jefferson,29099,184.71,2021-01-09,197.0,197.0,223951.0
48093,MO,Johnson,29101,17.68,2021-01-03,17.0,17.0,53682.0
48094,MO,Johnson,29101,16.22,2021-01-04,16.0,16.0,53682.0
48095,MO,Johnson,29101,16.52,2021-01-05,15.0,15.0,53682.0
48096,MO,Johnson,29101,16.73,2021-01-06,16.0,16.0,53682.0
48097,MO,Johnson,29101,18.95,2021-01-07,18.0,18.0,53682.0
48098,MO,Johnson,29101,19.11,2021-01-08,19.0,19.0,53682.0
48099,MO,Johnson,29101,19.1,2021-01-09,19.0,19.0,53682.0
48394,MO,Knox,29103,0.55,2021-01-03,1.0,1.0,3947.0
48395,MO,Knox,29103,0.55,2021-01-04,1.0,1.0,3947.0
48396,MO,Knox,29103,0.43,2021-01-05,1.0,1.0,3947.0
48397,MO,Knox,29103,0.54,2021-01-06,1.0,1.0,3947.0
48398,MO,Knox,29103,0.43,2021-01-07,1.0,1.0,3947.0
48399,MO,Knox,29103,0.8,2021-01-08,1.0,1.0,3947.0
48400,MO,Knox,29103,0.78,2021-01-09,1.0,1.0,3947.0
48695,MO,Laclede,29105,14.68,2021-01-03,17.0,17.0,35531.0
48696,MO,Laclede,29105,14.95,2021-01-04,15.0,15.0,35531.0
48697,MO,Laclede,29105,14.89,2021-01-05,17.0,17.0,35531.0
48698,MO,Laclede,29105,15.87,2021-01-06,16.0,16.0,35531.0
48699,MO,Laclede,29105,15.85,2021-01-07,18.0,18.0,35531.0
48700,MO,Laclede,29105,16.34,2021-01-08,17.0,17.0,35531.0
48701,MO,Laclede,29105,12.43,2021-01-09,18.0,18.0,35531.0
48996,MO,Lafayette,29107,16.11,2021-01-03,18.0,18.0,32597.0
48997,MO,Lafayette,29107,15.66,2021-01-04,16.0,16.0,32597.0
48998,MO,Lafayette,29107,12.36,2021-01-05,15.0,15.0,32597.0
48999,MO,Lafayette,29107,14.3,2021-01-06,14.0,14.0,32597.0
49000,MO,Lafayette,29107,12.49,2021-01-07,16.0,16.0,32597.0
49001,MO,Lafayette,29107,15.5,2021-01-08,14.0,14.0,32597.0
49002,MO,Lafayette,29107,14.02,2021-01-09,13.0,13.0,32597.0
49297,MO,Lawrence,29109,12.24,2021-01-03,16.0,16.0,38204.0
49298,MO,Lawrence,29109,13.88,2021-01-04,16.0,16.0,38204.0
49299,MO,Lawrence,29109,9.9,2021-01-05,20.0,20.0,38204.0
49300,MO,Lawrence,29109,16.5,2021-01-06,20.0,20.0,38204.0
49301,MO,Lawrence,29109,17.14,2021-01-07,20.0,20.0,38204.0
49302,MO,Lawrence,29109,15.96,2021-01-08,18.0,18.0,38204.0
49303,MO,Lawrence,29109,17.54,2021-01-09,19.0,19.0,38204.0
49598,MO,Lewis,29111,3.49,2021-01-03,5.0,5.0,9955.0
49599,MO,Lewis,29111,4.03,2021-01-04,5.0,5.0,9955.0
49600,MO,Lewis,29111,3.13,2021-01-05,5.0,5.0,9955.0
49601,MO,Lewis,29111,4.34,2021-01-06,4.0,4.0,9955.0
49602,MO,Lewis,29111,3.76,2021-01-07,4.0,4.0,9955.0
49603,MO,Lewis,29111,5.1,2021-01-08,3.0,3.0,9955.0
49604,MO,Lewis,29111,4.23,2021-01-09,3.0,3.0,9955.0
49899,MO,Lincoln,29113,25.15,2021-01-03,24.0,24.0,56477.0
49900,MO,Lincoln,29113,23.39,2021-01-04,22.0,22.0,56477.0
49901,MO,Lincoln,29113,22.76,2021-01-05,23.0,23.0,56477.0
49902,MO,Lincoln,29113,23.0,2021-01-06,24.0,24.0,56477.0
49903,MO,Lincoln,29113,23.15,2021-01-07,24.0,24.0,56477.0
49904,MO,Lincoln,29113,22.76,2021-01-08,26.0,26.0,56477.0
49905,MO,Lincoln,29113,24.44,2021-01-09,25.0,25.0,56477.0
50200,MO,Linn,29115,2.67,2021-01-03,2.0,2.0,12113.0
50201,MO,Linn,29115,2.89,2021-01-04,2.0,2.0,12113.0
50202,MO,Linn,29115,3.15,2021-01-05,2.0,2.0,12113.0
50203,MO,Linn,29115,3.07,2021-01-06,2.0,2.0,12113.0
50204,MO,Linn,29115,3.42,2021-01-07,2.0,2.0,12113.0
50205,MO,Linn,29115,4.2,2021-01-08,4.0,4.0,12113.0
50206,MO,Linn,29115,4.63,2021-01-09,5.0,5.0,12113.0
50501,MO,Livingston,29117,7.94,2021-01-03,8.0,8.0,15126.0
50502,MO,Livingston,29117,8.03,2021-01-04,8.0,8.0,15126.0
50503,MO,Livingston,29117,7.9,2021-01-05,7.0,7.0,15126.0
50504,MO,Livingston,29117,7.38,2021-01-06,5.0,5.0,15126.0
50505,MO,Livingston,29117,7.94,2021-01-07,8.0,8.0,15126.0
50506,MO,Livingston,29117,8.12,2021-01-08,7.0,7.0,15126.0
50507,MO,Livingston,29117,9.56,2021-01-09,9.0,9.0,15126.0
50802,MO,McDonald,29119,12.1,2021-01-03,14.0,14.0,22782.0
50803,MO,McDonald,29119,12.29,2021-01-04,13.0,13.0,22782.0
50804,MO,McDonald,29119,13.25,2021-01-05,14.0,14.0,22782.0
50805,MO,McDonald,29119,14.87,2021-01-06,17.0,17.0,22782.0
50806,MO,McDonald,29119,14.27,2021-01-07,17.0,17.0,22782.0
50807,MO,McDonald,29119,17.55,2021-01-08,20.0,20.0,22782.0
50808,MO,McDonald,29119,18.1,2021-01-09,22.0,22.0,22782.0
51103,MO,Macon,29121,6.69,2021-01-03,8.0,8.0,15199.0
51104,MO,Macon,29121,7.32,2021-01-04,8.0,8.0,15199.0
51105,MO,Macon,29121,6.61,2021-01-05,7.0,7.0,15199.0
51106,MO,Macon,29121,8.03,2021-01-06,9.0,9.0,15199.0
51107,MO,Macon,29121,7.87,2021-01-07,9.0,9.0,15199.0
51108,MO,Macon,29121,9.44,2021-01-08,9.0,9.0,15199.0
51109,MO,Macon,29121,10.04,2021-01-09,10.0,10.0,15199.0
51404,MO,Madison,29123,9.54,2021-01-03,12.0,12.0,12179.0
51405,MO,Madison,29123,9.34,2021-01-04,11.0,11.0,12179.0
51406,MO,Madison,29123,8.81,2021-01-05,9.0,9.0,12179.0
51407,MO,Madison,29123,7.69,2021-01-06,8.0,8.0,12179.0
51408,MO,Madison,29123,8.14,2021-01-07,7.0,7.0,12179.0
51409,MO,Madison,29123,7.27,2021-01-08,6.0,6.0,12179.0
51410,MO,Madison,29123,8.31,2021-01-09,7.0,7.0,12179.0
51705,MO,Maries,29125,2.68,2021-01-03,3.0,3.0,8803.0
51706,MO,Maries,29125,2.4,2021-01-04,3.0,3.0,8803.0
51707,MO,Maries,29125,2.45,2021-01-05,3.0,3.0,8803.0
51708,MO,Maries,29125,2.0,2021-01-06,3.0,3.0,8803.0
51709,MO,Maries,29125,2.77,2021-01-07,2.0,2.0,8803.0
51710,MO,Maries,29125,3.16,2021-01-08,2.0,2.0,8803.0
51711,MO,Maries,29125,2.25,2021-01-09,2.0,2.0,8803.0
52006,MO,Marion,29127,15.63,2021-01-03,17.0,17.0,28608.0
52007,MO,Marion,29127,14.46,2021-01-04,16.0,16.0,28608.0
52008,MO,Marion,29127,14.62,2021-01-05,14.0,14.0,28608.0
52009,MO,Marion,29127,13.24,2021-01-06,14.0,14.0,28608.0
52010,MO,Marion,29127,12.81,2021-01-07,13.0,13.0,28608.0
52011,MO,Marion,29127,12.49,2021-01-08,10.0,10.0,28608.0
52012,MO,Marion,29127,12.41,2021-01-09,12.0,12.0,28608.0
52307,MO,Mercer,29129,1.62,2021-01-03,2.0,2.0,3644.0
52308,MO,Mercer,29129,1.86,2021-01-04,2.0,2.0,3644.0
52309,MO,Mercer,29129,1.86,2021-01-05,2.0,2.0,3644.0
52310,MO,Mercer,29129,2.08,2021-01-06,2.0,2.0,3644.0
52311,MO,Mercer,29129,1.79,2021-01-07,2.0,2.0,3644.0
52312,MO,Mercer,29129,1.75,2021-01-08,2.0,2.0,3644.0
52313,MO,Mercer,29129,1.73,2021-01-09,2.0,2.0,3644.0
52608,MO,Miller,29131,13.0,2021-01-03,14.0,14.0,25201.0
52609,MO,Miller,29131,12.04,2021-01-04,13.0,13.0,25201.0
52610,MO,Miller,29131,12.56,2021-01-05,14.0,14.0,25201.0
52611,MO,Miller,29131,12.29,2021-01-06,13.0,13.0,25201.0
52612,MO,Miller,29131,13.06,2021-01-07,14.0,14.0,25201.0
52613,MO,Miller,29131,12.45,2021-01-08,13.0,13.0,25201.0
52614,MO,Miller,29131,12.07,2021-01-09,13.0,13.0,25201.0
52909,MO,Mississippi,29133,4.77,2021-01-03,5.0,5.0,13574.0
52910,MO,Mississippi,29133,4.71,2021-01-04,5.0,5.0,13574.0
52911,MO,Mississippi,29133,4.52,2021-01-05,4.0,4.0,13574.0
52912,MO,Mississippi,29133,6.04,2021-01-06,3.0,3.0,13574.0
52913,MO,Mississippi,29133,4.62,2021-01-07,3.0,3.0,13574.0
52914,MO,Mississippi,29133,4.57,2021-01-08,3.0,3.0,13574.0
52915,MO,Mississippi,29133,4.39,2021-01-09,3.0,3.0,13574.0
53210,MO,Moniteau,29135,8.23,2021-01-03,10.0,10.0,16046.0
53211,MO,Moniteau,29135,6.95,2021-01-04,10.0,10.0,16046.0
53212,MO,Moniteau,29135,7.22,2021-01-05,9.0,9.0,16046.0
53213,MO,Moniteau,29135,7.25,2021-01-06,9.0,9.0,16046.0
53214,MO,Moniteau,29135,6.94,2021-01-07,9.0,9.0,16046.0
53215,MO,Moniteau,29135,8.02,2021-01-08,8.0,8.0,16046.0
53216,MO,Moniteau,29135,7.02,2021-01-09,7.0,7.0,16046.0
53511,MO,Monroe,29137,3.94,2021-01-03,5.0,5.0,8629.0
53512,MO,Monroe,29137,4.22,2021-01-04,5.0,5.0,8629.0
53513,MO,Monroe,29137,3.7,2021-01-05,4.0,4.0,8629.0
53514,MO,Monroe,29137,3.95,2021-01-06,3.0,3.0,8629.0
53515,MO,Monroe,29137,3.27,2021-01-07,4.0,4.0,8629.0
53516,MO,Monroe,29137,3.35,2021-01-08,4.0,4.0,8629.0
53517,MO,Monroe,29137,3.03,2021-01-09,3.0,3.0,8629.0
53812,MO,Montgomery,29139,5.13,2021-01-03,5.0,5.0,11487.0
53813,MO,Montgomery,29139,4.96,2021-01-04,5.0,5.0,11487.0
53814,MO,Montgomery,29139,4.82,2021-01-05,5.0,5.0,11487.0
53815,MO,Montgomery,29139,4.87,2021-01-06,4.0,4.0,11487.0
53816,MO,Montgomery,29139,4.77,2021-01-07,4.0,4.0,11487.0
53817,MO,Montgomery,29139,4.37,2021-01-08,3.0,3.0,11487.0
53818,MO,Montgomery,29139,4.35,2021-01-09,3.0,3.0,11487.0
54113,MO,Morgan,29141,7.96,2021-01-03,9.0,9.0,20271.0
54114,MO,Morgan,29141,8.2,2021-01-04,9.0,9.0,20271.0
54115,MO,Morgan,29141,7.04,2021-01-05,8.0,8.0,20271.0
54116,MO,Morgan,29141,7.26,2021-01-06,7.0,7.0,20271.0
54117,MO,Morgan,29141,7.27,2021-01-07,8.0,8.0,20271.0
54118,MO,Morgan,29141,8.51,2021-01-08,8.0,8.0,20271.0
54119,MO,Morgan,29141,7.94,2021-01-09,8.0,8.0,20271.0
54414,MO,New Madrid,29143,6.22,2021-01-03,9.0,9.0,17560.0
54415,MO,New Madrid,29143,7.67,2021-01-04,8.0,8.0,17560.0
54416,MO,New Madrid,29143,6.34,2021-01-05,5.0,5.0,17560.0
54417,MO,New Madrid,29143,7.4,2021-01-06,6.0,6.0,17560.0
54418,MO,New Madrid,29143,6.77,2021-01-07,6.0,6.0,17560.0
54419,MO,New Madrid,29143,6.59,2021-01-08,6.0,6.0,17560.0
54420,MO,New Madrid,29143,7.72,2021-01-09,8.0,8.0,17560.0
54715,MO,Newton,29145,21.77,2021-01-03,25.0,25.0,58180.0
54716,MO,Newton,29145,20.64,2021-01-04,23.0,23.0,58180.0
54717,MO,Newton,29145,21.27,2021-01-05,24.0,24.0,58180.0
54718,MO,Newton,29145,20.05,2021-01-06,22.0,22.0,58180.0
54719,MO,Newton,29145,19.49,2021-01-07,21.0,21.0,58180.0
54720,MO,Newton,29145,18.3,2021-01-08,22.0,22.0,58180.0
54721,MO,Newton,29145,20.93,2021-01-09,22.0,22.0,58180.0
55016,MO,Nodaway,29147,7.84,2021-01-03,8.0,8.0,22359.0
55017,MO,Nodaway,29147,8.36,2021-01-04,9.0,9.0,22359.0
55018,MO,Nodaway,29147,8.83,2021-01-05,9.0,9.0,22359.0
55019,MO,Nodaway,29147,7.69,2021-01-06,8.0,8.0,22359.0
55020,MO,Nodaway,29147,8.54,2021-01-07,9.0,9.0,22359.0
55021,MO,Nodaway,29147,10.03,2021-01-08,11.0,11.0,22359.0
55022,MO,Nodaway,29147,9.99,2021-01-09,11.0,11.0,22359.0
55317,MO,Oregon,29149,4.78,2021-01-03,5.0,5.0,10647.0
55318,MO,Oregon,29149,4.61,2021-01-04,4.0,4.0,10647.0
55319,MO,Oregon,29149,4.56,2021-01-05,5.0,5.0,10647.0
55320,MO,Oregon,29149,5.03,2021-01-06,5.0,5.0,10647.0
55321,MO,Oregon,29149,4.35,2021-01-07,9.0,9.0,10647.0
55322,MO,Oregon,29149,5.51,2021-01-08,8.0,8.0,10647.0
55323,MO,Oregon,29149,4.86,2021-01-09,8.0,8.0,10647.0
55618,MO,Osage,29151,7.09,2021-01-03,9.0,9.0,13615.0
55619,MO,Osage,29151,6.98,2021-01-04,8.0,8.0,13615.0
55620,MO,Osage,29151,6.69,2021-01-05,6.0,6.0,13615.0
55621,MO,Osage,29151,6.59,2021-01-06,7.0,7.0,13615.0
55622,MO,Osage,29151,6.78,2021-01-07,7.0,7.0,13615.0
55623,MO,Osage,29151,8.04,2021-01-08,7.0,7.0,13615.0
55624,MO,Osage,29151,6.47,2021-01-09,7.0,7.0,13615.0
55919,MO,Ozark,29153,3.18,2021-01-03,4.0,4.0,9207.0
55920,MO,Ozark,29153,3.13,2021-01-04,3.0,3.0,9207.0
55921,MO,Ozark,29153,2.92,2021-01-05,3.0,3.0,9207.0
55922,MO,Ozark,29153,3.08,2021-01-06,3.0,3.0,9207.0
55923,MO,Ozark,29153,3.34,2021-01-07,4.0,4.0,9207.0
55924,MO,Ozark,29153,3.28,2021-01-08,4.0,4.0,9207.0
55925,MO,Ozark,29153,3.74,2021-01-09,5.0,5.0,9207.0
56220,MO,Pemiscot,29155,4.78,2021-01-03,5.0,5.0,16663.0
56221,MO,Pemiscot,29155,4.44,2021-01-04,5.0,5.0,16663.0
56222,MO,Pemiscot,29155,4.52,2021-01-05,5.0,5.0,16663.0
56223,MO,Pemiscot,29155,4.36,2021-01-06,5.0,5.0,16663.0
56224,MO,Pemiscot,29155,4.54,2021-01-07,5.0,5.0,16663.0
56225,MO,Pemiscot,29155,4.72,2021-01-08,4.0,4.0,16663.0
56226,MO,Pemiscot,29155,4.54,2021-01-09,6.0,6.0,16663.0
56521,MO,Perry,29157,7.34,2021-01-03,8.0,8.0,19191.0
56522,MO,Perry,29157,6.3,2021-01-04,7.0,7.0,19191.0
56523,MO,Perry,29157,7.12,2021-01-05,7.0,7.0,19191.0
56524,MO,Perry,29157,7.06,2021-01-06,8.0,8.0,19191.0
56525,MO,Perry,29157,7.31,2021-01-07,7.0,7.0,19191.0
56526,MO,Perry,29157,6.69,2021-01-08,7.0,7.0,19191.0
56527,MO,Perry,29157,6.35,2021-01-09,8.0,8.0,19191.0
56822,MO,Pettis,29159,26.81,2021-01-03,26.0,26.0,42355.0
56823,MO,Pettis,29159,25.18,2021-01-04,26.0,26.0,42355.0
56824,MO,Pettis,29159,29.22,2021-01-05,36.0,36.0,42355.0
56825,MO,Pettis,29159,26.39,2021-01-06,31.0,31.0,42355.0
56826,MO,Pettis,29159,31.26,2021-01-07,31.0,31.0,42355.0
56827,MO,Pettis,29159,31.43,2021-01-08,36.0,36.0,42355.0
56828,MO,Pettis,29159,34.5,2021-01-09,36.0,36.0,42355.0
57123,MO,Phelps,29161,22.93,2021-01-03,24.0,24.0,44630.0
57124,MO,Phelps,29161,23.47,2021-01-04,24.0,24.0,44630.0
57125,MO,Phelps,29161,23.24,2021-01-05,24.0,24.0,44630.0
57126,MO,Phelps,29161,20.81,2021-01-06,23.0,23.0,44630.0
57127,MO,Phelps,29161,19.1,2021-01-07,19.0,19.0,44630.0
57128,MO,Phelps,29161,17.91,2021-01-08,17.0,17.0,44630.0
57129,MO,Phelps,29161,16.28,2021-01-09,15.0,15.0,44630.0
57424,MO,Pike,29163,7.62,2021-01-03,7.0,7.0,18455.0
57425,MO,Pike,29163,7.08,2021-01-04,7.0,7.0,18455.0
57426,MO,Pike,29163,6.78,2021-01-05,6.0,6.0,18455.0
57427,MO,Pike,29163,6.38,2021-01-06,5.0,5.0,18455.0
57428,MO,Pike,29163,6.91,2021-01-07,6.0,6.0,18455.0
57429,MO,Pike,29163,6.51,2021-01-08,6.0,6.0,18455.0
57430,MO,Pike,29163,6.49,2021-01-09,6.0,6.0,18455.0
57725,MO,Platte,29165,29.57,2021-01-03,31.0,31.0,100682.0
57726,MO,Platte,29165,27.91,2021-01-04,29.0,29.0,100682.0
57727,MO,Platte,29165,27.43,2021-01-05,28.0,28.0,100682.0
57728,MO,Platte,29165,30.39,2021-01-06,22.0,22.0,100682.0
57729,MO,Platte,29165,28.96,2021-01-07,24.0,24.0,100682.0
57730,MO,Platte,29165,23.21,2021-01-08,21.0,21.0,100682.0
57731,MO,Platte,29165,23.05,2021-01-09,22.0,22.0,100682.0
58026,MO,Polk,29167,23.99,2021-01-03,28.0,28.0,31748.0
58027,MO,Polk,29167,24.21,2021-01-04,27.0,27.0,31748.0
58028,MO,Polk,29167,19.06,2021-01-05,29.0,29.0,31748.0
58029,MO,Polk,29167,20.17,2021-01-06,30.0,30.0,31748.0
58030,MO,Polk,29167,26.2,2021-01-07,25.0,25.0,31748.0
58031,MO,Polk,29167,28.94,2021-01-08,30.0,30.0,31748.0
58032,MO,Polk,29167,28.98,2021-01-09,30.0,30.0,31748.0
58327,MO,Pulaski,29169,13.73,2021-01-03,13.0,13.0,52425.0
58328,MO,Pulaski,29169,15.45,2021-01-04,12.0,12.0,52425.0
58329,MO,Pulaski,29169,16.68,2021-01-05,12.0,12.0,52425.0
58330,MO,Pulaski,29169,12.71,2021-01-06,12.0,12.0,52425.0
58331,MO,Pulaski,29169,15.33,2021-01-07,12.0,12.0,52425.0
58332,MO,Pulaski,29169,23.48,2021-01-08,27.0,27.0,52425.0
58333,MO,Pulaski,29169,22.53,2021-01-09,27.0,27.0,52425.0
58628,MO,Putnam,29171,0.52,2021-01-03,1.0,1.0,4781.0
58629,MO,Putnam,29171,0.52,2021-01-04,1.0,1.0,4781.0
58630,MO,Putnam,29171,0.55,2021-01-05,0.0,0.0,4781.0
58631,MO,Putnam,29171,0.62,2021-01-06,0.0,0.0,4781.0
58632,MO,Putnam,29171,0.59,2021-01-07,0.0,0.0,4781.0
58633,MO,Putnam,29171,0.54,2021-01-08,0.0,0.0,4781.0
58634,MO,Putnam,29171,0.54,2021-01-09,0.0,0.0,4781.0
58929,MO,Ralls,29173,4.64,2021-01-03,7.0,7.0,10234.0
58930,MO,Ralls,29173,5.08,2021-01-04,6.0,6.0,10234.0
58931,MO,Ralls,29173,4.84,2021-01-05,5.0,5.0,10234.0
58932,MO,Ralls,29173,4.68,2021-01-06,5.0,5.0,10234.0
58933,MO,Ralls,29173,4.8,2021-01-07,5.0,5.0,10234.0
58934,MO,Ralls,29173,4.68,2021-01-08,5.0,5.0,10234.0
58935,MO,Ralls,29173,5.14,2021-01-09,5.0,5.0,10234.0
59230,MO,Randolph,29175,8.51,2021-01-03,8.0,8.0,24878.0
59231,MO,Randolph,29175,8.28,2021-01-04,7.0,7.0,24878.0
59232,MO,Randolph,29175,7.46,2021-01-05,7.0,7.0,24878.0
59233,MO,Randolph,29175,8.37,2021-01-06,7.0,7.0,24878.0
59234,MO,Randolph,29175,8.48,2021-01-07,8.0,8.0,24878.0
59235,MO,Randolph,29175,8.13,2021-01-08,8.0,8.0,24878.0
59236,MO,Randolph,29175,8.82,2021-01-09,9.0,9.0,24878.0
59531,MO,Ray,29177,13.53,2021-01-03,14.0,14.0,22875.0
59532,MO,Ray,29177,12.83,2021-01-04,13.0,13.0,22875.0
59533,MO,Ray,29177,13.23,2021-01-05,12.0,12.0,22875.0
59534,MO,Ray,29177,13.27,2021-01-06,13.0,13.0,22875.0
59535,MO,Ray,29177,12.76,2021-01-07,14.0,14.0,22875.0
59536,MO,Ray,29177,12.08,2021-01-08,12.0,12.0,22875.0
59537,MO,Ray,29177,12.02,2021-01-09,12.0,12.0,22875.0
59832,MO,Reynolds,29179,3.72,2021-01-03,4.0,4.0,6290.0
59833,MO,Reynolds,29179,4.05,2021-01-04,5.0,5.0,6290.0
59834,MO,Reynolds,29179,3.86,2021-01-05,5.0,5.0,6290.0
59835,MO,Reynolds,29179,3.86,2021-01-06,6.0,6.0,6290.0
59836,MO,Reynolds,29179,4.1,2021-01-07,5.0,5.0,6290.0
59837,MO,Reynolds,29179,4.18,2021-01-08,5.0,5.0,6290.0
59838,MO,Reynolds,29179,4.18,2021-01-09,5.0,5.0,6290.0
60133,MO,Ripley,29181,5.1,2021-01-03,5.0,5.0,13567.0
60134,MO,Ripley,29181,4.24,2021-01-04,4.0,4.0,13567.0
60135,MO,Ripley,29181,4.78,2021-01-05,4.0,4.0,13567.0
60136,MO,Ripley,29181,4.6,2021-01-06,5.0,5.0,13567.0
60137,MO,Ripley,29181,5.36,2021-01-07,3.0,3.0,13567.0
60138,MO,Ripley,29181,4.89,2021-01-08,4.0,4.0,13567.0
60139,MO,Ripley,29181,4.78,2021-01-09,4.0,4.0,13567.0
60434,MO,St. Charles,29183,233.36,2021-01-03,187.0,187.0,394290.0
60435,MO,St. Charles,29183,240.23,2021-01-04,207.0,207.0,394290.0
60436,MO,St. Charles,29183,186.65,2021-01-05,199.0,199.0,394290.0
60437,MO,St. Charles,29183,206.91,2021-01-06,223.0,223.0,394290.0
60438,MO,St. Charles,29183,251.24,2021-01-07,163.0,163.0,394290.0
60439,MO,St. Charles,29183,473.57,2021-01-08,234.0,234.0,394290.0
60440,MO,St. Charles,29183,292.64,2021-01-09,222.0,222.0,394290.0
60735,MO,St. Clair,29185,4.83,2021-01-03,6.0,6.0,9370.0
60736,MO,St. Clair,29185,4.01,2021-01-04,5.0,5.0,9370.0
60737,MO,St. Clair,29185,4.55,2021-01-05,5.0,5.0,9370.0
60738,MO,St. Clair,29185,4.58,2021-01-06,5.0,5.0,9370.0
60739,MO,St. Clair,29185,3.76,2021-01-07,4.0,4.0,9370.0
60740,MO,St. Clair,29185,3.97,2021-01-08,3.0,3.0,9370.0
60741,MO,St. Clair,29185,3.57,2021-01-09,3.0,3.0,9370.0
61036,MO,Ste. Genevieve,29186,9.52,2021-01-03,10.0,10.0,17848.0
61037,MO,Ste. Genevieve,29186,8.81,2021-01-04,9.0,9.0,17848.0
61038,MO,Ste. Genevieve,29186,8.75,2021-01-05,9.0,9.0,17848.0
61039,MO,Ste. Genevieve,29186,8.54,2021-01-06,9.0,9.0,17848.0
61040,MO,Ste. Genevieve,29186,8.44,2021-01-07,8.0,8.0,17848.0
61041,MO,Ste. Genevieve,29186,8.45,2021-01-08,6.0,6.0,17848.0
61042,MO,Ste. Genevieve,29186,8.0,2021-01-09,6.0,6.0,17848.0
61337,MO,St. Francois,29187,45.98,2021-01-03,51.0,51.0,66643.0
61338,MO,St. Francois,29187,43.35,2021-01-04,45.0,45.0,66643.0
61339,MO,St. Francois,29187,43.3,2021-01-05,44.0,44.0,66643.0
